x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476120.0,5254700.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,927,1285,984,1700,3151,3359,4189,3516,2471,1558,0.79313624,0.06680351,0.48950094
476120.0,5254700.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,770,1274,1222,1778,3117,3373,3400,3642,2286,1416,0.1761607,0.842559,0.048696898
476120.0,5254690.0,0.1911316585762851,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,968,1356,1026,1700,3151,3359,4066,3516,2471,1558,0.7205671,0.17527759,0.46131617
476120.0,5254690.0,0.1911316585762851,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,727,1356,1226,1778,3117,3373,3626,3642,2285,1416,0.36419076,0.67488074,0.07942852
476120.0,5254680.0,0.4433697771199361,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1004,1250,1066,1331,2140,2342,3164,2434,1826,1207,0.7306035,0.25682458,0.40752667
476120.0,5254680.0,0.4433697771199361,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,692,1257,1265,1786,2916,3109,3144,3446,2230,1416,0.10779382,0.83011043,0.034785055
476120.0,5254670.0,0.3191574006613589,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,941,1104,934,1331,2140,2342,2372,2434,1826,1207,0.14659412,0.3768162,0.28099287
476120.0,5254670.0,0.3191574006613589,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,763,1264,1305,1786,2916,3109,2916,3446,2230,1416,0.007706298,1.004414,0.014179665
476120.0,5254660.0,0.3004713649845124,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,854,936,760,932,1504,1588,2082,1508,1258,800,0.66187495,0.2506172,0.28825468
476120.0,5254660.0,0.3004713649845124,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,791,1305,1317,1757,2735,2954,3031,3272,2205,1452,0.08412963,0.8665306,0.07860331
476120.0,5254650.0,0.4159974493666679,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,798,865,691,932,1504,1588,1893,1508,1258,800,0.52530175,0.25240335,0.2691478
476120.0,5254650.0,0.4159974493666679,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,809,1394,1337,1757,2735,2954,3117,3272,2205,1452,0.1589022,0.86907685,0.089504585
476120.0,5254640.0,0.3512587174636277,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,771,825,663,851,1401,1542,1862,1521,988,580,0.44455615,0.34926695,0.10735178
476120.0,5254640.0,0.3512587174636277,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,738,1377,1346,1725,2863,3160,3171,3444,2188,1403,0.13505426,0.87770003,0.027250296
476120.0,5254630.0,0.5263023165314255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,749,788,591,851,1401,1542,1990,1521,988,580,0.7104686,0.26178122,0.1777635
476120.0,5254630.0,0.5263023165314255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,728,1259,1249,1725,2863,3160,3264,3444,2188,1403,0.1941697,0.7623445,0.06695767
476120.0,5254620.0,0.5530748674836886,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,690,767,553,837,1483,1689,1901,1647,906,533,0.6250502,0.3045148,0.08443106
476120.0,5254620.0,0.5530748674836886,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,681,1231,1119,1722,3019,3361,3365,3610,2164,1328,0.23168795,0.78429693,0.034160484
476120.0,5254610.0,0.2703627856028766,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,653,761,549,837,1483,1689,1891,1647,906,533,0.6293941,0.31050766,0.07810402
476120.0,5254610.0,0.2703627856028766,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,725,1224,1072,1722,3019,3361,3466,3610,2164,1328,0.29568797,0.7534901,0.07263069
476120.0,5254600.0,0.0117443247154363,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,710,824,620,1026,1719,1927,1928,1841,1102,715,0.4190072,0.38006967,0.11148683
476120.0,5254600.0,0.0117443247154363,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,678,1261,1064,1745,2981,3292,3408,3513,2199,1394,0.3564621,0.6224738,0.11503635
476130.0,5254700.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,946,1261,982,1700,3151,3359,3906,3516,2471,1558,0.6284139,0.2154293,0.44968152
476130.0,5254700.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,769,1224,1160,1778,3116,3373,3501,3642,2285,1416,0.24206713,0.754964,0.09265337
476130.0,5254690.0,0.3116470139260091,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,960,1273,1020,1700,3151,3359,3696,3516,2471,1558,0.4885508,0.38809842,0.39848885
476130.0,5254690.0,0.3116470139260091,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,752,1274,1232,1778,3116,3373,3463,3642,2285,1416,0.21626237,0.7855473,0.05493648
476130.0,5254680.0,0.433751000902182,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,888,1122,914,1331,2140,2342,2987,2434,1826,1207,0.69800156,0.20833509,0.42033577
476130.0,5254680.0,0.433751000902182,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,799,1295,1241,1786,2916,3109,3299,3446,2230,1416,0.1818706,0.84684837,0.08602931
476130.0,5254670.0,0.4665654838258894,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,812,928,749,1331,2140,2342,1986,2434,1826,1207,0.012435077,0.7075634,0.24755828
